,0,1,2,3,4,5,6,7,8,9,10
1240,1.0,0.0,2024.0,1184.0,1.4417103999999998,103.82765897017129,1794092.7083333333,7.0,1.3062614655833578e-05,4.149563274551785e-05,1.5079046548976154e-05
1241,1.0,2.0,2014.0,323.0,1.3087662,103.8090654,3040404.210526316,2.0,4.7613117370044374e-05,6.551476473344299e-05,7.548987866142119e-05
1242,1.0,0.0,2023.0,818.0,1.3027702,103.8694351,3174633.3333333335,4.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
1243,0.0,0.0,1968.0,1140.0,1.30856785,103.79693758944347,2730714.285714286,5.0,1.985375087589525e-05,5.08399720550551e-05,1.4896327788615735e-05
1244,1.0,2.0,2022.0,657.0,1.3443339,103.8786904,2091318.0693069308,3.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
1245,3.0,2.0,2011.0,6000.0,1.34602025,103.86719776832936,7908851.3513513515,15.0,3.2279734346870124e-05,1.6364043264877745e-05,3.637602945561368e-05
1246,1.0,2.0,2024.0,1399.0,1.2963944,103.89101386970906,4979235.306122449,6.0,6.643247105854138e-05,7.027802740234971e-05,6.834704800294847e-05
1247,0.0,0.0,2017.0,1001.0,1.4456485,103.8049883037704,615553.6458333334,5.0,3.468229664910677e-05,1.9235670257294505e-05,3.5508630728727425e-05
1248,1.0,2.0,2024.0,1582.0,1.3005809,103.89939364290171,2952347.7366255145,6.0,7.041837579069276e-05,2.623270789037864e-05,2.0294027436988234e-05
1249,2.0,2.0,2005.0,6502.0,1.3544038,103.8653864,3301209.1836734693,11.0,1.561496950790237e-05,1.9908442979616523e-05,4.2880110185549e-05
1250,1.0,2.0,2024.0,689.0,1.3393381000000002,103.7638932,1825307.5376884423,4.0,6.452147850171397e-05,1.8800610500171707e-05,6.796147416078188e-05
1251,1.0,0.0,2026.0,1044.0,1.3404645,103.88373309629344,1825863.8655462186,6.0,2.1942575701035083e-05,3.3337226905149044e-05,7.625678719063398e-05
1252,0.0,0.0,1986.0,1195.0,1.39855705,103.91698938652776,949626.8115942029,5.0,9.583204757271046e-05,8.38786006284442e-06,3.0034068073380887e-05
1253,0.0,0.0,1985.0,721.0,1.43145895,103.84439006403808,1095748.051948052,4.0,5.175094233981293e-05,2.4908288958954003e-05,4.741115585955567e-05
1254,0.0,0.0,2018.0,1119.0,1.3529523,103.7234496,678894.8717948718,5.0,4.875260687466965e-05,3.312061749233875e-05,6.808677429873533e-05
1255,0.0,0.0,1992.0,1163.0,1.3569588,103.93866925772068,824759.2920353982,5.0,6.175660489175399e-05,1.7309160330910532e-05,2.1798731839375956e-05
1256,0.0,0.0,2017.0,1184.0,1.4027297,103.7502941,743977.0491803279,5.0,3.1947661228201104e-05,1.9178833300853652e-05,2.9936526385464564e-05
1257,1.0,0.0,2012.0,937.0,1.3427639999999998,103.71803487403108,1136998.780487805,4.0,1.7489655009444177e-05,2.117098353559998e-05,3.4502881948770135e-05
1258,1.0,2.0,2011.0,1184.0,1.3129422000000002,103.84155234754564,2757613.0662020906,5.0,1.936654285016418e-05,3.339371940357137e-05,2.5876544612976306e-05
1259,0.0,0.0,2017.0,1216.0,1.37438875,103.74544119464176,666263.3333333334,5.0,5.9484566371356974e-05,2.6835643782848726e-05,1.6880227824060714e-05
1260,1.0,0.0,2011.0,2164.0,1.23962095,103.83771301051394,15401507.434944239,6.0,0.00016460313842911744,0.00019639348778678427,0.00015608750451309668
1261,2.0,2.0,1977.0,4320.0,1.2788952,103.84147365808892,2040471.0526315789,11.0,1.0351849322066305e-05,1.8767620630903625e-05,2.5556687695997896e-05
1262,1.0,0.0,2026.0,861.0,1.2915415,103.84517442690937,4009743.918918919,4.0,6.586920606005991e-06,4.742298804850697e-05,1.4807462245418685e-05
1263,0.0,0.0,1978.0,990.0,1.28105555,103.8116215325,1743313.043478261,4.0,5.387097642924854e-05,2.943168548642453e-05,4.849472010670647e-05
1264,2.0,2.0,2025.0,5537.0,1.30062,103.892783,4979235.306122449,12.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
1265,0.0,0.0,2018.0,1194.0,1.3354174,103.69696368956458,665005.7471264368,5.0,1.1657666228353586e-05,1.6640040631404477e-05,3.403555535613506e-05
1266,3.0,2.0,2014.0,7015.0,1.3171727,103.922284,6542116.267942584,12.0,5.449004742445226e-05,1.5702021823532703e-05,5.6012212186686283e-05
1267,1.0,2.0,2023.0,1044.0,1.3123637,103.80327091227252,2748468.389057751,6.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
1268,0.0,0.0,2018.0,936.0,1.33552305,103.69850236155172,665005.7471264368,5.0,1.2626942005920868e-05,9.791737624366426e-06,3.422706857741793e-05
1269,1.0,2.0,2023.0,549.0,1.318947,103.8475449,2757613.0662020906,4.0,2.145928111774591e-05,1.2941838388722386e-05,1.9518556635351993e-05
1270,1.0,0.0,2023.0,840.0,1.3027702,103.8694351,3174633.3333333335,4.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
1271,3.0,0.0,2001.0,4295.0,1.3492982,103.8613052,7908851.3513513515,11.0,2.2269445221712795e-05,3.401450935284196e-05,5.958414385817574e-05
1272,3.0,0.0,2010.0,9000.0,1.2481118,103.8406065,15401507.434944239,14.0,0.00013918773833972875,0.00015009966481351508,0.0001299956279188564
1273,1.0,2.0,2024.0,1313.0,1.3307095,103.8683907,1710526.851851852,8.0,6.139551473196634e-06,1.6670321476781225e-05,4.898873734945694e-06
1274,1.0,2.0,2012.0,1421.0,1.31390785,103.8423358,2757613.0662020906,4.0,2.4841106349184228e-05,2.6660547092689794e-05,1.939690901339903e-05
1275,0.0,0.0,2017.0,1097.0,1.4388794,103.8032806,615553.6458333334,5.0,1.5226081131689215e-05,9.928160970570929e-06,1.309820414943376e-05
1276,0.0,0.0,1992.0,1572.0,1.34721705,103.94162396036452,904800.6711409396,6.0,1.9318235160422775e-05,1.244306585179128e-05,3.037664829349393e-05
1277,0.0,0.0,1977.0,1381.0,1.3822264,103.838766,674902.9411764706,5.0,2.3908884244814352e-05,1.8699451980798263e-05,6.801213615165202e-05
1278,0.0,0.0,1986.0,990.0,1.4073674500000002,103.90035263927878,792739.7590361446,5.0,6.686085184060478e-05,8.114616334440377e-06,1.0185687253109116e-05
1279,0.0,0.0,2008.0,1507.0,1.4321746000000002,103.79780009425028,1074079.7872340425,7.0,3.5439678095142703e-05,1.3492851906194047e-05,2.1645389614300654e-05
1280,1.0,2.0,2010.0,1776.0,1.30966545,103.86906158239236,1912038.4615384615,8.0,1.5752502094849263e-05,7.108509844683294e-05,2.7472506599246237e-05
1281,1.0,0.0,2023.0,689.0,1.3124025,103.84117158557598,2757613.0662020906,4.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
1282,2.0,2.0,1990.0,2800.0,1.3612282,103.83017973287028,3883643.023255814,7.0,1.818733573178253e-05,6.550348514762495e-05,3.636780219227184e-05
1283,1.0,1.0,2004.0,5300.0,1.3870489,103.872999,4789706.349206349,10.0,0.00011109767405646286,1.7096118571077795e-05,1.967874675411882e-05
1284,3.0,2.0,2018.0,8324.0,1.3292661,103.81093081688778,8151515.662650603,14.0,2.813841049422931e-05,2.5715714766374157e-05,0.00010635531436513246
1285,1.0,0.0,2017.0,603.0,1.4066031,103.9020707368327,792739.7590361446,2.0,6.265535718059401e-05,1.7785745717543895e-05,0.0
1286,1.0,0.0,2018.0,861.0,1.31714275,103.884853025,1225914.5161290322,5.0,1.0972353310895191e-05,8.033648980991828e-06,4.29064298296702e-05
1287,2.0,2.0,1977.0,4320.0,1.2788952,103.84147365808892,2040471.0526315789,8.0,1.0351849322066305e-05,1.8767620630903625e-05,2.5556687695997896e-05
1288,0.0,0.0,2016.0,1152.0,1.4438513000000002,103.81992431665668,1020535.7142857143,6.0,2.792229518340646e-05,9.42658703317519e-06,2.3406039848141384e-05
1289,2.0,0.0,1984.0,6900.0,1.308418,103.8933882,4979235.306122449,14.0,2.3178844295468026e-05,3.204922064041669e-05,3.412231471854716e-05
1290,1.0,0.0,2008.0,861.0,1.28099045,103.85274051881804,5976525.806451613,4.0,8.127289524713449e-06,7.50471338022197e-05,6.812988702649303e-06
1291,0.0,0.0,1976.0,645.0,1.3012061,103.8829006,3174633.3333333335,3.0,2.6885991104801166e-05,6.15583185151078e-05,3.482347888843008e-05
1292,1.0,1.0,2015.0,1378.0,1.35615845,103.76155292226257,2448734.375,8.0,4.593114657110983e-05,4.061150989533623e-05,3.908202516071401e-05
1293,1.0,0.0,2016.0,2680.0,1.2655376500000002,103.81641941812312,4255261.49068323,8.0,2.744519767527809e-05,6.593941886643776e-05,2.0354744886249404e-05
1294,0.0,0.0,2017.0,1421.0,1.3475458,103.74582360220307,704958.6206896552,7.0,2.1565370305130416e-05,2.8188267203465912e-05,2.3101824160021914e-05
1295,0.0,0.0,1973.0,645.0,1.3388982,103.8500843,919840.7407407408,3.0,1.9473007059590642e-05,1.3396910742066415e-05,3.84158905474843e-05
1296,1.0,2.0,2023.0,667.0,1.3159611,103.836848,2757613.0662020906,4.0,2.0415539665786526e-05,1.7905342796259815e-05,3.724608019542201e-05
1297,1.0,0.0,2023.0,624.0,1.30010805,103.84667445597408,2051387.6923076923,2.0,6.5483609173915785e-06,3.205322153461765e-05,9.764818792312509e-06
1298,0.0,0.0,2017.0,990.0,1.43859685,103.8053420715665,615553.6458333334,5.0,2.5672513320449526e-05,8.059973118220096e-06,2.3725390166808805e-05
1299,1.0,0.0,2026.0,678.0,1.369097,103.833145230925,2479466.25,3.0,2.2287089781072285e-05,2.8312132655293155e-05,7.109358722777581e-05
1300,1.0,0.0,2023.0,1141.0,1.3027702,103.8694351,3174633.3333333335,5.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
1301,0.0,0.0,1982.0,731.0,1.3293913000000002,103.9210537498026,1683728.1690140846,4.0,3.318154623954873e-05,6.273442337027682e-06,4.953181665947083e-05
1302,1.0,0.0,2024.0,1066.0,1.29841635,103.85717773862802,3338418.4331797236,6.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
1303,1.0,0.0,2023.0,947.0,1.30010805,103.84667445597408,2051387.6923076923,5.0,6.5483609173915785e-06,3.205322153461765e-05,9.764818792312509e-06
1304,0.0,0.0,2017.0,1528.0,1.43200585,103.80079993797892,1074079.7872340425,9.0,4.625583853457728e-05,2.1551278600290133e-05,3.77111551943492e-05
1305,2.0,2.0,1998.0,5701.0,1.3233131,103.84296299566329,2037416.4502164503,12.0,1.59925897469468e-05,1.526438038131539e-05,1.4418179839981992e-05
1306,1.0,0.0,2026.0,506.0,1.2915415,103.84517442690937,4009743.918918919,2.0,6.586920606005991e-06,4.742298804850697e-05,1.4807462245418685e-05
1307,1.0,0.0,2007.0,570.0,1.2946685,103.8500737,1663593.75,2.0,1.2054152722627401e-05,1.680262931638411e-05,1.0396505832668976e-05
1308,1.0,2.0,2017.0,3918.0,1.36238205,103.881087,2366474.4,10.0,2.43797446022848e-05,5.015207573857887e-05,2.7308191256490317e-05
1309,1.0,2.0,2022.0,635.0,1.3443339,103.8786904,2091318.0693069308,3.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
1310,1.0,0.0,2018.0,7244.0,1.2761249,103.8532534,5976525.806451613,10.0,7.135941640596432e-06,7.241077024534727e-05,2.5827826510413094e-05
1311,0.0,0.0,2027.0,1313.0,1.4349279,103.8452818,1095748.051948052,7.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
1312,1.0,0.0,2023.0,1507.0,1.3027702,103.8694351,3174633.3333333335,4.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
1313,0.0,0.0,1973.0,1001.0,1.3159003,103.86077824070716,1002271.5789473684,5.0,1.6704976821637772e-05,3.679106452463874e-05,3.3973919288202495e-05
1314,0.0,0.0,1985.0,1119.0,1.42874645,103.84086783708608,1095748.051948052,5.0,3.173154155979193e-05,2.1038764333147122e-05,2.5108340752838016e-05
1315,1.0,2.0,2021.0,710.0,1.330403,103.7949393,3614420.202020202,3.0,1.0684868526356003e-05,6.134862175758531e-05,4.316260066577079e-05
1316,1.0,0.0,2016.0,678.0,1.36484105,103.76357740337356,2448734.375,2.0,2.456199095946692e-05,2.623675914369085e-05,8.896013847743567e-06
1317,1.0,2.0,2025.0,936.0,1.310429,103.80282102340084,3203207.1625344353,5.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
1318,1.0,0.0,2026.0,2875.0,1.29142015,103.84426811480154,4009743.918918919,12.0,5.5069571321367356e-06,5.165581551454722e-05,1.6707707964513556e-05
1319,3.0,1.0,2004.0,9590.0,1.3870489,103.872999,4789706.349206349,13.0,0.00011109767405646286,1.7096118571077795e-05,1.967874675411882e-05
1320,0.0,0.0,1992.0,1108.0,1.3487608999999998,103.95237088888642,824759.2920353982,5.0,3.0377405838555105e-05,1.245047096147879e-05,3.418690541397184e-05
1321,1.0,0.0,2023.0,969.0,1.3171376,103.75970123067364,3010745.6,6.0,3.144152102749926e-05,2.3683038226524173e-05,2.965457691037088e-05
1322,0.0,0.0,1982.0,1270.0,1.32275645,103.94085246886006,2053896.1165048543,5.0,3.799301268793651e-05,1.7818484893031815e-05,6.367270184426627e-05
1323,0.0,0.0,2018.0,1119.0,1.3397215999999998,103.68608176274364,1158990.8045977012,5.0,6.172892681152946e-05,6.976247869842093e-06,6.0957293241380484e-05
1324,0.0,0.0,1985.0,721.0,1.4297274999999998,103.8321105,692132.584269663,4.0,1.5501949084287055e-05,1.3687594365450001e-05,2.3959579617768385e-05
1325,0.0,0.0,1980.0,732.0,1.3219967,103.7640848,660251.9230769231,4.0,3.750076397528725e-05,3.711185018449925e-05,3.9045441581361236e-05
1326,1.0,0.0,2000.0,1701.0,1.35548985,103.75253356400115,1101245.652173913,7.0,1.7129358201700094e-05,1.3623530560495648e-05,3.4276004924325266e-05
1327,2.0,1.0,2008.0,2834.0,1.3711581,103.7696485,2683569.565217391,8.0,2.8889846768898483e-05,1.229200299489923e-05,5.075670020537175e-05
1328,0.0,0.0,2017.0,990.0,1.3770781,103.7487959917606,666263.3333333334,4.0,5.063339411170871e-05,3.718881715189136e-05,2.3761719977642902e-05
1329,1.0,0.0,2026.0,1475.0,1.369097,103.833145230925,2479466.25,10.0,2.2287089781072285e-05,2.8312132655293155e-05,7.109358722777581e-05
1330,1.0,2.0,2024.0,667.0,1.3307095,103.8683907,1710526.851851852,4.0,6.139551473196634e-06,1.6670321476781225e-05,4.898873734945694e-06
1331,0.0,0.0,1985.0,1088.0,1.4471134,103.8205092,1020535.7142857143,5.0,1.0536457148967226e-05,1.0042719311956473e-05,7.83266698924973e-06
1332,3.0,2.0,2011.0,6000.0,1.34602025,103.86719776832936,7908851.3513513515,13.0,3.2279734346870124e-05,1.6364043264877745e-05,3.637602945561368e-05
1333,1.0,2.0,2013.0,4327.0,1.3583184,103.86942607605992,3301209.1836734693,12.0,4.420821016910209e-05,8.764627867230688e-06,4.399203183005669e-05
1334,1.0,2.0,2023.0,1141.0,14.4848138,121.0232316,1165625.0,6.0,0.11652003665026894,0.11654762513207753,0.116475915675806
1335,1.0,0.0,2023.0,818.0,1.3027702,103.8694351,3174633.3333333335,4.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
1336,3.0,0.0,1978.0,10190.0,1.2481118,103.8406065,15401507.434944239,11.0,0.00013918773833972875,0.00015009966481351508,0.0001299956279188564
1337,1.0,0.0,2024.0,1184.0,1.4417103999999998,103.82765897017129,1794092.7083333333,7.0,1.3062614655833578e-05,4.149563274551785e-05,1.5079046548976154e-05
1338,1.0,2.0,2022.0,1410.0,1.3162896000000002,103.8405759660977,2757613.0662020906,5.0,2.5432855396693578e-05,2.7888585260705508e-05,1.720377439048471e-05
1339,1.0,0.0,2023.0,840.0,1.28301625,103.83988698554164,2491293.220338983,3.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
1340,0.0,0.0,1986.0,785.0,1.35047825,103.87545689574873,2091318.0693069308,3.0,1.4316724070689589e-05,3.900122779952982e-05,1.7398650465204443e-05
1341,2.0,2.0,2025.0,4717.0,1.30062,103.892783,4979235.306122449,13.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
1342,3.0,2.0,1985.0,4200.0,1.32951085,103.76599463220242,4171107.6923076925,8.0,7.785394438949497e-05,4.3622556114342256e-05,7.99525325498882e-05
1343,1.0,0.0,2023.0,818.0,1.3027702,103.8694351,3174633.3333333335,4.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
1344,0.0,0.0,1969.0,12970.0,1.3306465,103.8752364,1843266.6666666667,5.0,3.1808535263505575e-05,2.6492299348184844e-05,3.756614436156929e-05
1345,0.0,0.0,1980.0,990.0,1.306256,103.76245476314472,1540342.105263158,5.0,4.9985761445291344e-05,4.628931906669888e-05,2.4026779660980735e-05
1346,1.0,0.0,2024.0,560.0,1.3533168,103.7896255,2251549.350649351,2.0,0.0001002895114255238,0.00010985044278717887,8.430292166875827e-05
1347,1.0,0.0,2023.0,1604.0,1.3124025,103.84117158557598,2757613.0662020906,8.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
1348,0.0,0.0,2018.0,1097.0,1.3426383999999998,103.7074952075608,665005.7471264368,5.0,2.2935285171449365e-05,2.9485486001521823e-05,2.0905252456241588e-05
1349,1.0,2.0,2025.0,936.0,1.310429,103.80282102340084,3203207.1625344353,5.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
1350,1.0,0.0,2024.0,614.0,1.3711071,103.90006004104973,1165625.0,3.0,4.13631031812245e-05,1.6810252468605057e-05,3.489021252002418e-05
1351,0.0,0.0,1985.0,1001.0,1.44476015,103.8318793851922,726010.3174603175,5.0,1.4653263782209854e-05,5.175801078071091e-05,1.1050223133486415e-05
1352,0.0,0.0,1992.0,1560.0,1.37149465,103.96337150166842,780368.5185185185,7.0,7.652578736993088e-05,4.025685705031001e-06,2.549344211813762e-05
1353,1.0,0.0,2023.0,560.0,1.3027702,103.8694351,3174633.3333333335,2.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
1354,1.0,2.0,2019.0,517.0,1.32204335,103.8109697705242,4861505.4878048785,2.0,2.374018883875851e-05,1.6292425513764848e-05,0.00010473101773656991
1355,1.0,2.0,2025.0,1055.0,1.310429,103.80282102340084,3203207.1625344353,6.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
1356,3.0,0.0,2016.0,6598.0,1.2411093999999998,103.83616118799549,15401507.434944239,11.0,0.0001533285521118818,0.00018697578970289225,0.00014489064797879533
1357,0.0,0.0,1992.0,904.0,1.3574153999999998,103.93997506049767,824759.2920353982,5.0,6.475395488469009e-05,2.3454651583968268e-05,2.228564760318768e-05
1358,1.0,0.0,2026.0,710.0,1.3707978,103.9469571,1437561.3207547169,3.0,1.7265974579255085e-05,2.5440630760065205e-05,1.7260289935560346e-05
1359,1.0,0.0,2025.0,883.0,1.26522915,103.81751884226044,4255261.49068323,3.0,2.149430147298738e-05,6.377912633645123e-05,1.4170428081726706e-05
1360,0.0,0.0,1968.0,969.0,1.28841695,103.81736736038012,2180752.830188679,5.0,7.162560859367602e-06,1.8339199286187082e-05,5.51182473093381e-05
1361,0.0,0.0,2017.0,1152.0,1.43200585,103.80079993797892,1074079.7872340425,7.0,4.625583853457728e-05,2.1551278600290133e-05,3.77111551943492e-05
1362,0.0,0.0,2015.0,1281.0,1.3907092,103.91261470360703,775370.1923076923,7.0,9.270628511059017e-05,2.9746982410481754e-05,1.9222350826255087e-05
1363,1.0,2.0,2011.0,667.0,1.31819975,103.84638105557552,2757613.0662020906,3.0,1.8158963769697432e-05,5.450958826566897e-06,1.5339055072940772e-05
1364,0.0,0.0,1986.0,722.0,1.3998106,103.90055501349045,1002419.4968553459,4.0,5.159122532032616e-05,1.6007766111045253e-05,3.769731766047789e-05
1365,1.0,1.0,2005.0,3658.0,1.3189171,103.7871854,3614420.202020202,10.0,6.139220570052984e-05,1.8977557543677576e-05,6.223016890399845e-05
1366,0.0,0.0,1973.0,1000.0,1.3159003,103.86077824070716,1002271.5789473684,5.0,1.6704976821637772e-05,3.679106452463874e-05,3.3973919288202495e-05
1367,0.0,0.0,2018.0,1087.0,1.34110995,103.74481964177912,758486.2068965518,5.0,4.498717975719899e-05,2.302463411919962e-05,3.6721543161496774e-05
1368,1.0,0.0,2025.0,980.0,1.26522915,103.81751884226044,4255261.49068323,4.0,2.149430147298738e-05,6.377912633645123e-05,1.4170428081726706e-05
1369,0.0,0.0,1986.0,1119.0,1.3697046,103.8845747,631757.8947368421,5.0,4.2901132039089435e-05,1.190390674412641e-05,4.265500792868126e-05
1370,1.0,0.0,2024.0,657.0,1.29773195,103.8559134735316,3338418.4331797236,2.0,1.4594213341213093e-05,2.224233483571329e-05,2.7676367813006386e-06
1371,1.0,2.0,2024.0,1281.0,1.3393381000000002,103.7638932,1825307.5376884423,7.0,6.452147850171397e-05,1.8800610500171707e-05,6.796147416078188e-05
1372,3.0,2.0,1985.0,4200.0,1.32951085,103.76599463220242,4171107.6923076925,9.0,7.785394438949497e-05,4.3622556114342256e-05,7.99525325498882e-05
1373,1.0,2.0,2022.0,1216.0,1.3443339,103.8786904,2091318.0693069308,8.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
1374,0.0,0.0,2027.0,979.0,1.4349279,103.8452818,1095748.051948052,5.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
1375,0.0,0.0,2018.0,1151.0,1.3510367,103.72419434831552,678894.8717948718,5.0,4.045678373827447e-05,2.544398853874171e-05,6.695674722452435e-05
1376,1.0,2.0,2025.0,646.0,1.3136277,103.8831086,1225914.5161290322,4.0,1.4980362701830403e-05,2.6687636747406833e-05,5.613338695101791e-05
1377,1.0,2.0,2025.0,570.0,1.310429,103.80282102340084,3203207.1625344353,3.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
1378,1.0,0.0,2016.0,700.0,1.32158785,103.86469444895071,1002271.5789473684,4.0,1.6614230404863144e-05,4.446423884420095e-06,5.783820465720237e-05
