,0
6491,420424391.2359115
6492,416667881.03428257
6493,418398064.6041448
6494,417272136.86842346
6495,416608558.3388722
6496,416860150.788718
6497,415050174.6483135
6498,417176127.6088517
6499,408063447.1989192
6500,417257896.2799014
6501,415779435.34266806
6502,438373010.6993327
6503,418121195.87678266
6504,415086555.1459987
6505,415454483.5127826
6506,421426305.48742163
6507,418395335.232098
6508,408377477.3794844
6509,414981016.7182555
6510,417868834.0637448
6511,405414094.65224075
6512,332536345.95139265
6513,416515631.3719704
6514,418447620.84946764
6515,409653446.8329381
6516,418655714.0420368
6517,415255426.2442936
6518,416839725.3131541
6519,408278265.51884556
6520,417590755.3532051
6521,417250530.29757595
6522,417089950.16450727
6523,419465200.0682914
6524,418981632.27652204
6525,417186795.457952
6526,413347438.64014983
6527,409465862.83383393
6528,406339080.39399576
6529,416837460.80215037
6530,406405379.12224054
6531,415233015.0393523
6532,421330847.518541
6533,417344009.0931771
6534,423586397.58290935
6535,420375759.1561812
6536,416590087.9340522
6537,413898721.9417466
6538,416455684.49231756
6539,417829402.6613344
6540,404860954.0243361
6541,421761362.1946577
6542,417275564.0693879
6543,417917440.72880816
6544,415181719.1289141
6545,418020851.15837145
6546,419533444.17005885
6547,416895647.51157606
6548,408500296.8761656
6549,408789199.105263
6550,404840445.25117326
6551,404676351.11444545
6552,408516110.4717097
6553,408602876.5307975
6554,417638827.2734568
6555,418971002.72408223
6556,407321500.62318885
6557,419388309.2673962
6558,417988665.40591633
6559,415323986.7443936
6560,407138351.78465426
6561,417899751.33881783
6562,407130761.2097639
6563,414926325.99883723
6564,406860185.1372974
6565,347207119.1434772
6566,417270477.9586477
6567,407250008.32195306
6568,407605840.93050694
6569,423082323.18110883
6570,415911767.66817963
6571,415749385.67889106
6572,417547451.6840457
6573,408272600.27504396
6574,415724437.2383119
6575,417122366.2879976
6576,417530675.6841103
6577,408378174.56788087
6578,410189260.8412825
6579,414878421.8124553
6580,415513238.42203295
6581,417514199.3534343
6582,414283946.70228255
6583,417594393.6997119
6584,416330863.4766954
6585,422826293.9233881
6586,404521765.670961
6587,415878088.1392585
6588,423372329.09425414
6589,416831598.50928545
6590,417379404.00221777
6591,418929625.81313634
6592,427638125.0102999
6593,417261834.1056688
6594,406201286.56183124
6595,417272136.86842346
6596,414879637.45717144
6597,408719473.3433964
6598,414746537.50643635
6599,420323402.4604727
6600,411811232.3282397
6601,415202270.4421624
6602,417377753.36418176
6603,412138732.99030256
6604,419460059.7389567
6605,422318187.926589
6606,409204277.03831863
6607,418863035.4986063
6608,418035703.22666943
6609,407658985.6659777
6610,415136521.4848063
6611,416800154.27435195
6612,417807957.76533556
6613,421083916.1697248
6614,429905526.14130485
6615,417935758.4750285
6616,415080825.61530817
6617,416529003.46384776
6618,418354645.2359599
6619,408641236.9968474
6620,409147996.1153146
6621,418082295.2458668
6622,418968596.3394693
6623,419051809.95073485
6624,407862707.4951178
6625,407926634.92265177
6626,417052465.67995584
6627,414951183.0005417
6628,418751242.13428295
6629,416008366.61546063
6630,409605274.80496716
6631,417713614.284587
6632,414911700.3003018
6633,415399095.53550744
6634,405445684.2079427
6635,417298769.8059764
6636,421452256.3456967
6637,414929118.8148631
6638,417157101.9571315
6639,421968475.254192
6640,407715672.84248173
6641,331979119.0406901
6642,416352978.7102841
6643,417549853.122113
6644,428930405.74313116
6645,409281983.7767788
6646,409032658.69407797
6647,416729129.3320812
6648,419915918.1977749
6649,415239057.83380115
6650,422480639.0420064
6651,418627437.5301231
6652,416027953.03520155
6653,422688090.0370568
6654,406405379.12224054
6655,416543911.27707887
6656,434118254.19290376
6657,415182609.5301715
6658,420246715.95047295
6659,418401538.93157244
6660,406941850.3573395
6661,416668334.7108396
6662,405888396.8677602
6663,418501947.8224039
6664,416275408.5434464
6665,406040668.9615526
6666,407143463.8839636
6667,420822173.731148
6668,417235585.898083
6669,419454234.9317305
6670,416978867.8998722
6671,408791123.16123676
6672,408522803.47414684
6673,418286472.6345612
6674,416660554.2399148
6675,416620190.45845544
6676,410553075.4364209
6677,425327819.0684891
6678,408866687.7949424
6679,421280850.94319606
6680,418755633.9638517
6681,418167297.5452244
6682,415862838.83743143
6683,416154884.33430505
6684,429538228.1011925
6685,419382418.0643133
6686,406980196.7449037
6687,419085604.7672576
6688,410450999.18302464
6689,434131395.46942186
6690,408110672.954546
6691,418121195.87678266
6692,411964598.2963884
6693,414858732.32537746
6694,420441817.2344384
6695,415670965.6124847
6696,408059444.7737224
6697,415562542.4173906
6698,423234306.54291975
6699,416734014.53437734
6700,405306769.12473106
6701,417128207.8871974
6702,415385585.3062295
6703,407413468.2744942
6704,418505475.1067363
6705,413858996.7043667
6706,409910732.2371614
6707,418238703.0839026
6708,407931946.5179937
6709,421222225.53640556
6710,417425458.4411802
6711,405601179.88382983
6712,416800154.27435195
6713,418348788.38915575
6714,418354645.2359599
6715,416895647.51157606
6716,416984878.5165421
6717,418526771.05074203
6718,417746361.2471801
6719,412357736.6510347
6720,418598201.7698368
6721,418715509.21979773
6722,408745619.25871575
6723,417235585.898083
6724,426111341.49806297
6725,408456101.7665671
6726,416972632.02413356
6727,419268352.7693535
6728,405455629.2809957
6729,418247231.67621624
6730,407467873.7697785
6731,413739582.4096
6732,416544239.4525746
6733,405817993.5343944
6734,405615374.8115324
6735,416618975.8767412
6736,418643762.6690314
6737,417235585.898083
6738,414642548.10034347
6739,415155871.06535125
6740,415080825.61530817
6741,418401538.93157244
6742,419551908.2396436
6743,416097790.32116044
6744,418288780.6467885
6745,416744375.8296833
6746,417866919.6498697
6747,416941139.44407713
6748,406945019.2057533
6749,415463113.8237184
6750,406693963.9767566
6751,420062208.8391752
6752,418805110.5456821
6753,418410774.4686948
6754,407131976.8544799
6755,423967310.63244474
6756,407373128.9578879
6757,419107656.85146606
6758,415127295.8584051
6759,407788092.2272059
6760,407309198.6667334
6761,418610818.5760087
6762,408590853.1976911
6763,423586397.58290935
6764,407885787.52343035
6765,407864738.00603294
6766,419076677.15261066
6767,407534307.5798814
6768,414258303.1929195
6769,414600253.2074467
6770,419032980.714249
6771,417025721.49620116
6772,418281891.7946701
6773,417619523.0878526
6774,418373863.8904747
6775,418239918.72861874
6776,415524692.99481404
6777,417103685.4144168
6778,416790628.2245399
6779,417270980.80712366
6780,418304308.06769156
6781,418280035.00425076
6782,422214306.39700174
6783,419782981.12690103
6784,408179886.7454704
6785,416810847.02166045
6786,415384345.77909815
6787,425644061.11471033
6788,417450789.57404625
6789,415551695.15680194
6790,417086491.521276
6791,421177520.639853
6792,416543472.771289
6793,408805632.92066216
6794,416676976.206249
6795,405830620.9164752
6796,415305265.87310493
6797,415000043.637174
6798,419454234.9317305
6799,416218676.3147923
6800,421640983.7217102
6801,418358968.9348651
6802,417852118.96717143
6803,416478547.1298313
6804,414537990.505471
6805,405856617.25667346
6806,415209752.8409425
6807,415421327.14270246
6808,414457409.1503315
6809,419220532.8783212
6810,415719446.84640384
6811,417196002.5880475
6812,418022257.7801423
6813,415193875.5760753
6814,416144954.6605326
6815,407399384.6253674
6816,419958891.4037584
6817,409108329.98920095
6818,421977785.8234751
6819,425726270.70658875
6820,417388944.68459785
6821,417829402.6613344
6822,407926969.6372323
6823,417523851.16572595
6824,417424150.7659956
6825,405457029.9255719
6826,417222746.7718022
6827,423757840.5480447
6828,411873178.54419994
6829,414414831.9317883
6830,425856654.44016445
6831,417304563.2254312
6832,406680253.68499255
6833,418301932.75873077
6834,415652007.2079073
6835,418451485.7043989
6836,406560164.3247365
6837,405779623.1749433
6838,415441193.6379876
6839,412135493.0779853
6840,421471378.8869306
6841,417085429.5067738
6842,418354645.2359599
6843,408747129.6720599
6844,418153925.4533471
6845,408848025.1261753
6846,416471454.87972856
6847,417108205.0331459
6848,418334887.620738
6849,416997538.6882018
6850,418412731.2627857
6851,415347953.5175632
6852,414936924.93600297
6853,421305915.3422203
6854,409501277.8607191
6855,417838746.8752941
6856,415140071.52684975
6857,433901407.80271554
6858,407032442.14604735
6859,414620256.0255141
6860,415835892.3744985
6861,415422076.572016
6862,418451485.7043989
6863,414681559.07934034
6864,418337899.0610019
6865,417153410.9105747
6866,411113036.5910127
6867,415144390.2269467
6868,407910115.73382676
6869,414988060.65226555
6870,416839602.4040699
6871,425880338.5197046
6872,423514748.39505506
6873,408586355.90769255
6874,406795319.31504226
6875,417997788.8440064
6876,417417028.41232705
6877,416800154.27435195
6878,415823670.7639438
6879,417560562.62919724
6880,417917440.72880816
6881,415313330.23754776
6882,408488923.2765199
6883,419699071.8075868
6884,414566751.7136642
6885,418901078.1023159
6886,416543911.27707887
6887,419858371.400893
6888,417745950.16365874
6889,417210412.8423513
6890,421177520.639853
6891,418962908.22388947
6892,415379129.5365385
6893,413731196.6362562
6894,406096499.0410644
6895,411101588.1973034
6896,417101138.18778145
6897,419268352.7693535
6898,406318284.65466464
6899,426746196.6234156
6900,418218470.1508937
6901,418105864.3880993
6902,428292383.548962
6903,417746361.2471801
6904,434118254.19290376
6905,415670965.6124847
6906,417871273.66290474
6907,419032980.714249
6908,415751770.1470144
6909,418808252.1041441
6910,407665658.8851229
6911,417619523.0878526
6912,415536772.4705453
6913,416221898.8320812
6914,405516571.8120369
6915,418138248.51853716
6916,415812994.22284186
6917,416860150.788718
6918,412573011.4290215
6919,407814168.8630799
6920,417056071.8237157
6921,416519178.11790895
6922,416199653.0070571
6923,417106264.05659485
6924,417377304.2589545
6925,416307904.4809793
6926,406318675.00237346
6927,405058452.46004426
6928,413646394.21886635
6929,416374401.9954146
6930,409957977.09649587
6931,417298769.8059764
6932,417868834.0637448
6933,421679431.09016633
6934,414127128.53390276
6935,416668634.98167455
6936,416515631.3719704
6937,418163250.13556933
6938,412138584.0280936
6939,414552257.71158934
6940,408796401.7380363
6941,408702765.82422507
6942,410950500.1517302
6943,417914478.4113351
6944,419040709.48572135
6945,417692872.87967074
6946,415809304.41926396
6947,414890215.1691035
6948,417378842.490381
6949,418430076.0166025
6950,415145233.33814275
6951,408754571.7475532
6952,416757747.92156065
6953,415895181.2875285
6954,415835871.56264305
6955,408584923.5401858
6956,417508551.0531298
6957,414089069.2387967
6958,416676976.206249
6959,418239918.72861874
6960,417864626.9642801
6961,429430327.9865947
6962,425329034.7132052
6963,418901078.1023159
6964,407355060.671329
6965,418635644.4070617
