,0
6489,419871349.48232764
6490,407663035.1215823
6491,418446329.5983834
6492,414659414.3667992
6493,416397102.4477559
6494,415280149.12180454
6495,414602386.37203515
6496,414867988.42067236
6497,413044540.88183486
6498,415185390.65897876
6499,406086115.466525
6500,415256621.2632532
6501,413800374.7302831
6502,436387919.8309046
6503,416124953.51510614
6504,413103744.2474243
6505,413476113.4651593
6506,419438953.33139324
6507,416398168.8474615
6508,406433440.045265
6509,412995515.4530388
6510,415859496.8572051
6511,403491536.7819498
6512,324486409.08686256
6513,414508231.1259239
6514,416464414.8970212
6515,407664671.5377321
6516,416643842.7269246
6517,413271721.3711113
6518,414839971.63402516
6519,406312765.53623605
6520,415564482.7235787
6521,415231978.61851573
6522,415097875.7997835
6523,417477905.30766743
6524,416995281.6755159
6525,415187659.0894322
6526,411371925.53508943
6527,407493133.3407189
6528,404379325.53962463
6529,414846241.09655946
6530,404460617.58447963
6531,413253252.6355436
6532,419355064.97814775
6533,415357702.4107959
6534,421576647.414667
6535,418385396.3262758
6536,414579187.27259743
6537,411911837.858989
6538,414437629.6515872
6539,415830436.09514576
6540,402935852.804152
6541,419766527.0122314
6542,415261857.8079788
6543,415924958.26723707
6544,413209458.09884787
6545,416016643.24855137
6546,417540646.4024121
6547,414901610.67630917
6548,406526460.2136743
6549,406809522.0004739
6550,402897493.9505382
6551,402731998.6419255
6552,406545663.58702826
6553,406628320.05607367
6554,415644885.44328254
6555,416970843.5728068
6556,405385579.1552504
6557,417403167.36996377
6558,415997434.37156284
6559,413324419.07474405
6560,405186404.13336587
6561,415901872.0309838
6562,405141743.2786512
6563,412938152.07117665
6564,404904970.2896703
6565,359948836.0661505
6566,415269140.6883566
6567,405295531.4335219
6568,405671737.175074
6569,421127716.49062693
6570,413927992.70540255
6571,413753187.0103806
6572,415558281.14945763
6573,406289586.4447195
6574,413754597.12661475
6575,415123193.7129234
6576,415539601.30717224
6577,406446470.16495115
6578,408211144.2352596
6579,412898605.10299444
6580,413524909.3474153
6581,415527988.3110078
6582,412311565.4748993
6583,415595039.99413884
6584,414311779.62981844
6585,420799929.4092424
6586,402594994.0659746
6587,413889791.7832556
6588,421362391.3773521
6589,414815825.96190375
6590,415356048.3547649
6591,416936497.68170434
6592,425675557.1276973
6593,415257080.404964
6594,404258182.64476573
6595,415280149.12180454
6596,412899821.4308531
6597,406752583.4073318
6598,412739087.7616363
6599,418317557.8008116
6600,409839130.8982939
6601,413213468.76280427
6602,415363521.26081073
6603,410171443.6782651
6604,417470444.6419991
6605,420326498.13995683
6606,407226484.55373806
6607,416869216.98146296
6608,416039759.9251411
6609,405704714.2375933
6610,413151150.7077023
6611,414810936.369332
6612,415805188.74419534
6613,419079647.6782348
6614,427905864.42779815
6615,415931947.4937233
6616,413097813.05762136
6617,414521610.7323691
6618,416362304.27254575
6619,406662968.9083208
6620,407172629.9919085
6621,416086031.0236291
6622,416975660.50185543
6623,417087735.7819974
6624,405897191.4415808
6625,405960383.60666674
6626,415058516.9700758
6627,412939500.9942904
6628,416771060.08978873
6629,414033853.7041243
6630,407636063.2910879
6631,415760408.81833804
6632,412934694.31433004
6633,413405137.2985211
6634,403513729.9260919
6635,415271030.293179
6636,419453275.6306051
6637,412940514.27290076
6638,415165626.71541405
6639,419986060.37603545
6640,405735021.84019667
6641,323926263.4389535
6642,414350793.5296142
6643,415525872.08353394
6644,426936100.1197551
6645,407319857.1633884
6646,407055149.7214201
6647,414729587.5632138
6648,417914245.36493486
6649,413250004.73300016
6650,420461480.09472436
6651,416647063.27896726
6652,414032296.12663937
6653,420677374.0666881
6654,404460617.58447963
6655,414534845.73539007
6656,432130772.3256079
6657,413193393.0789971
6658,418268677.1002582
6659,416413559.5426146
6660,404990556.5687214
6661,414668982.8086118
6662,403966406.8281298
6663,416511506.15496725
6664,414275246.54942787
6665,404085668.3164905
6666,405186892.20147455
6667,418822894.53276426
6668,415247915.4870532
6669,417462650.0811601
6670,414990246.55700797
6671,406817761.18424684
6672,406537935.76080424
6673,416287715.2568346
6674,414666976.9075305
6675,414649496.8183188
6676,408579369.63954073
6677,423341001.260517
6678,406888147.4135244
6679,419284903.6556526
6680,416760645.1524385
6681,416172620.57647586
6682,413870823.35425615
6683,414171763.9926901
6684,427544264.0490832
6685,417418052.51100767
6686,405017675.59035885
6687,417093104.31940526
6688,408467912.98968226
6689,432142618.18773085
6690,406131789.8454092
6691,416124953.51510614
6692,409968362.40062517
6693,412864992.9317509
6694,418471875.9047947
6695,413717403.19059366
6696,406093030.9016997
6697,413607616.26685095
6698,421257698.9095175
6699,414751997.31283724
6700,403382869.70310783
6701,415132609.73864496
6702,413401611.7247449
6703,405461832.7808812
6704,416529813.2959474
6705,411873783.9923056
6706,407932027.2724414
6707,416236340.89284396
6708,405949372.51525843
6709,419219491.57700306
6710,415439625.87708515
6711,403654854.5437882
6712,414810936.369332
6713,416361720.6965435
6714,416362304.27254575
6715,414901610.67630917
6716,414993781.66491675
6717,416537984.9786212
6718,415751072.8545731
6719,410363787.6163707
6720,416606101.86808455
6721,416749499.5700066
6722,406767822.69949543
6723,415247915.4870532
6724,424109784.8791458
6725,406472650.23768604
6726,414982638.86281997
6727,417291066.9183622
6728,403533607.9890755
6729,416251862.2393759
6730,405507065.9017899
6731,411728452.1176676
6732,414551986.67368406
6733,403856154.59545696
6734,403668251.0943714
6735,414606811.6897112
6736,416649918.86562
6737,415247915.4870532
6738,412631394.21231043
6739,413225261.72009623
6740,413097813.05762136
6741,416413559.5426146
6742,417577028.26674765
6743,414113743.7490406
6744,416291449.5546567
6745,414718057.7239018
6746,415873515.5241041
6747,414911896.1584118
6748,404993570.1924411
6749,413451752.4302193
6750,404748952.6851504
6751,418063355.64586246
6752,416802912.09800386
6753,416420281.56556803
6754,405142959.6065098
6755,421947290.5952982
6756,405434597.26558715
6757,417128977.89669734
6758,413150418.8800156
6759,405854522.2525158
6760,405355882.56696135
6761,416592644.95357126
6762,406639202.30323935
6763,421576647.414667
6764,405955023.68549275
6765,405882878.67640245
6766,417112763.69199085
6767,405583451.92408186
6768,412283623.0798282
6769,412588288.9626328
6770,417033670.47319096
6771,415031757.75718534
6772,416287042.536771
6773,415620617.92931664
6774,416383988.6115375
6775,416237557.22070265
6776,413544748.8214639
6777,415107242.47349167
6778,414797123.98840666
6779,415246261.4310222
6780,416315396.9804871
6781,416277696.0400383
6782,420220392.579322
6783,417802906.5995053
6784,406198371.67469335
6785,414834697.90697706
6786,413411087.3208637
6787,423664187.02193636
6788,415459416.4982014
6789,413557321.2931788
6790,415095759.1467047
6791,419178385.5345488
6792,414555192.45678157
6793,406826216.7750224
6794,414692470.0584535
6795,403886198.87472624
6796,413318939.9750697
6797,413023832.4891957
6798,417462650.0811601
6799,414229740.52570564
6800,419649353.3186808
6801,416356519.773877
6802,415825993.2131898
6803,414560128.1060222
6804,412573328.28294104
6805,403935855.1319339
6806,413200736.708464
6807,413435572.81058
6808,412463806.9474404
6809,417223941.31317425
6810,413731448.6644762
6811,415204549.20689106
6812,416034065.2507138
6813,413221621.37743443
6814,414152947.0653605
6815,405465409.41737396
6816,417951070.0089819
6817,407157910.15115076
6818,419985543.7889517
6819,423728862.0629668
6820,415392946.25250727
6821,415830436.09514576
6822,405960117.8640236
6823,415519709.0486046
6824,415445370.91278017
6825,403534788.3976645
6826,415231308.4197815
6827,421831818.8217997
6828,409887192.9966223
6829,412422732.1140955
6830,423862111.6482347
6831,415307676.3646764
6832,404720431.66852194
6833,416323351.01316404
6834,413648311.25800157
6835,416455653.67328197
6836,404606776.8730028
6837,403858647.5488276
6838,413461620.84185356
6839,410162205.64302576
6840,419485651.848239
6841,415088504.51926965
6842,416362304.27254575
6843,406768652.0609894
6844,416159240.97003067
6845,406870962.5540912
6846,414490223.8902926
6847,415106859.25025725
6848,416328417.915715
6849,415019032.79477435
6850,416425183.90422976
6851,413347757.45887053
6852,412950139.1945604
6853,419301284.069351
6854,407532161.440209
6855,415812613.6067446
6856,413143889.37453175
6857,431911198.47812253
6858,405070086.78406876
6859,412627415.54202443
6860,413831875.4862544
6861,413407461.0402082
6862,416455653.67328197
6863,412713954.0754062
6864,416343573.30154324
6865,415147293.4812214
6866,409128634.26088995
6867,413128557.71899074
6868,405942401.56736416
6869,413009608.35459584
6870,414820196.5123395
6871,423898753.47938937
6872,421530457.65987325
6873,406606865.7339149
6874,404837470.5594802
6875,415998272.8966693
6876,415412809.54179436
6877,414810936.369332
6878,413852710.2391614
6879,415557657.9894764
6880,415924958.26723707
6881,413338969.12582386
6882,406516834.000608
6883,417694671.5174495
6884,412575420.2759767
6885,416906622.17158866
6886,414534845.73539007
6887,417876384.98276716
6888,415730962.0000052
6889,415197720.9093258
6890,419178385.5345488
6891,416958610.6469076
6892,413396263.5836698
6893,411754569.21144116
6894,404153081.5578834
6895,409123876.77940834
6896,415094991.3832992
6897,417291066.9183622
6898,404376034.37452763
6899,424749361.13637936
6900,416221241.6977596
6901,416084801.40358436
6902,426299402.64747953
6903,415751072.8545731
6904,432130772.3256079
6905,413717403.19059366
6906,415874251.73698276
6907,417033670.47319096
6908,413768750.72348994
6909,416802209.3972286
6910,405683231.59496963
6911,415620617.92931664
6912,413551038.1862194
6913,414207373.05015844
6914,403593926.25673646
6915,416141806.0356027
6916,413831322.63920605
6917,414867988.42067236
6918,410578720.15604585
6919,405877053.5524464
6920,415059196.9103416
6921,414545422.30191207
6922,414189091.2070681
6923,415086991.5923052
6924,415377055.72789145
6925,414319521.3410056
6926,404357779.8655405
6927,403134128.11714417
6928,411672718.47622025
6929,414393557.4631773
6930,407977426.837378
6931,415271030.293179
6932,415859496.8572051
6933,419703342.2853907
6934,412154659.1811326
6935,414678468.71603423
6936,414508231.1259239
6937,416160690.9886334
6938,410166161.64136404
6939,412571011.4508293
6940,406826311.7219487
6941,406731012.9153234
6942,408983105.4540084
6943,415917338.3847472
6944,417036455.62986165
6945,415697554.42879224
6946,413803569.402521
6947,412902636.7792888
6948,415383173.64508307
6949,416443161.6573864
6950,413134761.9051536
6951,406801771.04454875
6952,414731437.33034706
6953,413925800.13374877
6954,413854760.1166142
6955,406635653.564219
6956,415519358.6579807
6957,412081290.0426215
6958,414692470.0584535
6959,416237557.22070265
6960,415873016.22713333
6961,427437809.0319845
6962,423342217.5883757
6963,416906622.17158866
6964,405401024.1826131
6965,416640993.94363993
