,0
6485,403082532.5303166
6486,414348636.38401496
6487,406335841.9268645
6488,415467763.11628354
6489,418968695.3525492
6490,406760990.63452923
6491,417503298.970523
6492,413758092.2861055
6493,415493006.2272146
6494,414349045.9858304
6495,413691473.065511
6496,413940839.776785
6497,412158950.1443292
6498,414265581.36400235
6499,405211904.4908172
6500,414334898.5540532
6501,412879425.364642
6502,435467350.0337205
6503,415200040.56988835
6504,412193729.05167747
6505,412604050.6253283
6506,418510776.56747186
6507,415483600.31190467
6508,405548534.07912576
6509,412089359.1552832
6510,414946226.51991594
6511,402577987.4704187
6512,329376832.5790719
6513,413603543.13685703
6514,415546429.38594735
6515,406772904.9586463
6516,415743275.3583467
6517,412362953.51856625
6518,413925866.46187043
6519,405408529.2180531
6520,414685270.75938725
6521,414348016.120569
6522,414176548.15708447
6523,416539129.98505974
6524,416070740.553156
6525,414278120.33250105
6526,410449976.41150844
6527,406612048.4580879
6528,403489345.7884431
6529,413926912.6374413
6530,403557375.91911364
6531,412334675.7401036
6532,418447567.92852736
6533,414423637.97332394
6534,420674091.9196764
6535,417451687.4338782
6536,413673688.8892286
6537,411016483.51630247
6538,413541164.0999588
6539,414910367.5654328
6540,402017938.6970674
6541,418847212.1792469
6542,414361326.04645514
6543,415000488.3230356
6544,412278019.9090893
6545,415132837.49741423
6546,416614347.05202985
6547,413984803.47110045
6548,405634778.5519388
6549,405924230.3266947
6550,401994201.6707752
6551,401830110.091846
6552,405650677.46097946
6553,405736524.97672665
6554,414721790.5476103
6555,416058667.454304
6556,404471150.22822773
6557,416471725.7705405
6558,415073820.4468558
6559,412417656.51003647
6560,404280054.0946344
6561,414979424.59204555
6562,404281209.6811378
6563,412030494.79007316
6564,404010425.9899633
6565,367154644.23273194
6566,414361377.24944985
6567,404399956.02560186
6568,404755536.24243677
6569,420216125.3979615
6570,413002003.5260414
6571,412847191.09588253
6572,414628221.2187364
6573,405424008.38338065
6574,412828269.9883523
6575,414213734.7976569
6576,414619947.59232914
6577,405525729.6106999
6578,407306703.35093045
6579,412027781.27555287
6580,412608505.28877246
6581,414593712.9710257
6582,411386396.24295175
6583,414674000.7455528
6584,413415265.39477456
6585,419962279.1748656
6586,401678881.2305125
6587,412966155.2428458
6588,420468342.19248056
6589,413916041.20503294
6590,414466244.84763205
6591,416016994.7786702
6592,424757841.46523285
6593,414348636.38401496
6594,403354656.0254631
6595,414349045.9858304
6596,412028996.09696496
6597,405849793.1646433
6598,411853549.59062016
6599,417406981.5448239
6600,408951699.79511833
6601,412297368.3425498
6602,414447197.15735054
6603,409259251.7505088
6604,416537754.68638873
6605,419412716.93500185
6606,406342037.9666585
6607,415939442.253073
6608,415113932.1695261
6609,404809354.2422316
6610,412239413.2948278
6611,413879605.458007
6612,414884620.8461151
6613,418188383.8378825
6614,426998355.53582466
6615,415039186.8086214
6616,412186172.57163095
6617,413616906.1723907
6618,415441060.23296773
6619,405776578.9909315
6620,406283308.47812533
6621,415161166.2846993
6622,416057292.21315527
6623,416174937.8487978
6624,404993167.57636
6625,405057242.141623
6626,414141515.43326855
6627,412043079.038862
6628,415843299.1223446
6629,413111108.2178712
6630,406731388.60099566
6631,414837366.8972087
6632,412013384.4511417
6633,412495005.4970826
6634,402608769.0344602
6635,414393209.94842815
6636,418543916.39269614
6637,412031263.4623536
6638,414251958.35250175
6639,419072479.5965941
6640,404864347.1263237
6641,328819437.02822113
6642,413462444.94987524
6643,414623977.5487349
6644,426030321.10938156
6645,406430906.6602316
6646,406168100.13311374
6647,413814754.2845055
6648,416993289.3167826
6649,412342536.2399533
6650,419563598.75340736
6651,415707289.2513151
6652,413117079.26092184
6653,419788932.378036
6654,403557375.91911364
6655,413630380.73471797
6656,431215475.0911753
6657,412273899.06272376
6658,417338033.1313379
6659,415490767.0675161
6660,404090297.11114395
6661,413755550.3793484
6662,403044437.09384644
6663,415575984.082549
6664,413383248.0424136
6665,403191601.27845037
6666,404281911.12484646
6667,417917214.1508728
6668,414315015.1956004
6669,416532995.85373616
6670,414074350.8414787
6671,405936878.0289655
6672,405658790.32380486
6673,415372100.11311066
6674,413741105.39314973
6675,413744934.4689058
6676,407703153.99056876
6677,422439804.7727907
6678,406000953.9431007
6679,418382457.4768908
6680,415832671.5298164
6681,415258777.40682375
6682,412948863.2246934
6683,413255805.3657409
6684,426637731.8154595
6685,416479672.66982067
6686,404132112.26341665
6687,416176912.8286365
6688,407568174.76314557
6689,431228334.4546673
6690,405259759.0487144
6691,415200040.56988835
6692,409098781.6833494
6693,411955319.9011847
6694,417581414.11970747
6695,412826470.7492895
6696,405188413.83875906
6697,412717847.97156596
6698,420330692.3017297
6699,413818632.69390976
6700,402470400.21203756
6701,414223622.5590935
6702,412488479.31813085
6703,404561851.09490144
6704,415594412.47679484
6705,410961194.5644556
6706,407029212.46697485
6707,415323002.200935
6708,405084470.34684503
6709,418305741.91249037
6710,414510964.08382213
6711,402752875.0868567
6712,413879605.458007
6713,415434202.9314959
6714,415441060.23296773
6715,413984803.47110045
6716,414084525.7484124
6717,415611294.5264975
6718,414832642.1828065
6719,409469044.4123713
6720,415680788.3138429
6721,415856212.5794333
6722,405880926.06898797
6723,414315015.1956004
6724,423206371.0885017
6725,405593329.8499967
6726,414064196.70982003
6727,416360605.5665941
6728,402615388.7593663
6729,415332392.1107173
6730,404620056.52205634
6731,410836700.20098674
6732,413628340.4139669
6733,402969345.40011024
6734,402769305.59783137
6735,413708883.1993872
6736,415728927.5631217
6737,414315015.1956004
6738,411749459.67055666
6739,412304243.8844905
6740,412186172.57163095
6741,415490767.0675161
6742,416676632.2543504
6743,413194776.9926543
6744,415395397.45846915
6745,413831100.72640336
6746,414940839.9613203
6747,414035548.7812127
6748,404093027.20754385
6749,412559629.1587696
6750,403845334.9681791
6751,417158472.0378227
6752,415908017.3727906
6753,415484872.47663724
6754,404282424.5025499
6755,421053356.30903125
6756,404523112.07980597
6757,416199745.4681479
6758,412228895.44593143
6759,404937216.27122486
6760,404448652.4805454
6761,415685316.5083015
6762,405723164.9035766
6763,420674091.9196764
6764,405029336.7764727
6765,405011114.20201755
6766,416173788.7994143
6767,404682255.67137
6768,411361222.11579883
6769,411699576.9365653
6770,416117287.9271562
6771,414114789.3622011
6772,415360900.6683346
6773,414708040.5789076
6774,415466238.3394742
6775,415324217.0223472
6776,412614451.3197031
6777,414191532.6592349
6778,413871091.2842504
6779,414357622.0699085
6780,415388982.2080729
6781,415364306.12894833
6782,419324826.7349851
6783,416884306.1391561
6784,405326227.4880277
6785,413901233.6417328
6786,412496723.3002449
6787,422782024.7287724
6788,414540035.37629795
6789,412640975.7712357
6790,414167300.23148763
6791,418269366.753549
6792,413663148.87695074
6793,405951813.5092391
6794,413765513.8620745
6795,402980302.82483447
6796,412410643.87387073
6797,412100124.0810969
6798,416532995.85373616
6799,413315423.3528942
6800,418752438.37253094
6801,415462177.9145293
6802,414946457.36300075
6803,413649791.7316055
6804,411655704.62296164
6805,403014676.1398958
6806,412309209.8081387
6807,412524870.6264801
6808,411550881.595186
6809,416315736.517957
6810,412822362.0047947
6811,414290832.6376908
6812,415111742.7869234
6813,412290168.1232108
6814,413239012.9136262
6815,404548726.8813131
6816,417060334.7310455
6817,406240858.05848694
6818,419062509.71866405
6819,422803875.51043415
6820,414468493.61377025
6821,414910367.5654328
6822,405056649.2135463
6823,414604110.9869698
6824,414576151.95320606
6825,402616416.2261945
6826,414317558.7087581
6827,420902909.8774637
6828,408982647.7544805
6829,411508300.6152321
6830,423005784.6043507
6831,414390935.58539724
6832,403833763.26498926
6833,415431323.13916993
6834,412758985.5700244
6835,415539985.76890564
6836,403708766.41374636
6837,402936018.92625463
6838,412545830.9919876
6839,409291142.82368684
6840,418575308.7817979
6841,414180600.1376263
6842,415441060.23296773
6843,405883038.88006115
6844,415245414.3712901
6845,405982574.7228936
6846,413568734.51026964
6847,414196501.5407171
6848,415412510.46485496
6849,414099779.87881684
6850,415497604.98579645
6851,412438055.7707802
6852,412039678.91119254
6853,418428835.93088555
6854,406636942.9607228
6855,414933094.3274671
6856,412246075.2077813
6857,430998229.5357282
6858,404184646.7844628
6859,411712594.32403135
6860,412943383.2293395
6861,412503059.9759711
6862,415539985.76890564
6863,411836241.22065926
6864,415430692.52726495
6865,414240013.6062914
6866,408229399.40108943
6867,412238786.8444544
6868,405040137.35165906
6869,412137618.8746885
6870,413927028.6297897
6871,422961240.9213257
6872,420627208.2597897
6873,405733149.4502001
6874,403945369.6522378
6875,415073689.5408634
6876,414512487.3117454
6877,413879605.458007
6878,412926115.2447057
6879,414648585.7460239
6880,415000488.3230356
6881,412463487.2078593
6882,405623748.018872
6883,416776043.7613355
6884,411660251.27998114
6885,415982136.2456672
6886,413630380.73471797
6887,416935356.91592515
6888,414833581.59797084
6889,414295997.4791961
6890,418269366.753549
6891,416038450.400288
6892,412481729.2532116
6893,410873637.5787567
6894,403249564.7297592
6895,408241444.22366464
6896,414187776.2855687
6897,416360605.5665941
6898,403467752.0676702
6899,423823110.6752329
6900,415327492.0122473
6901,415180158.27817345
6902,425387978.5870912
6903,414832642.1828065
6904,431215475.0911753
6905,412826470.7492895
6906,414948679.5619048
6907,416117287.9271562
6908,412857350.2767985
6909,415928503.944317
6910,404814093.97024286
6911,414708040.5789076
6912,412644648.1760429
6913,413313357.0088875
6914,402675981.290679
6915,415218033.26086986
6916,412915759.8263265
6917,413940839.776785
6918,409685250.978647
6919,404960399.97313464
6920,414138883.7471043
6921,413624177.45132434
6922,413286082.6030363
6923,414191356.3446646
6924,414466025.1432258
6925,413404157.3520987
6926,403472223.63996994
6927,402214253.6896261
6928,410785072.78339005
6929,413462596.5419767
6930,407075379.5600858
6931,414393209.94842815
6932,414946226.51991594
6933,418778669.9578476
6934,411229684.28078365
6935,413753834.1493361
6936,413603543.13685703
6937,415266591.6671723
6938,409254844.57969534
6939,411662041.3826083
6940,405932705.06346357
6941,405835156.85300386
6942,408090382.3251165
6943,414990990.34573174
6944,416116198.97066593
6945,414779190.0406716
6946,412903200.18340576
6947,411994562.5012517
6948,414475847.3519558
6949,415519477.62920845
6950,412232756.6412475
6951,405885340.53961396
6952,413844463.761937
6953,413022246.3136389
6954,412941768.7870853
6955,405716182.35144436
6956,414589346.9335475
6957,411203459.40504
6958,413765513.8620745
6959,415324217.0223472
6960,414952807.28825355
6961,426531261.8972161
6962,422441019.5942029
6963,415982136.2456672
6964,404494103.48844373
6965,415714413.6992719
