,0
6463,1555266.936361878
6464,1142365.9785714287
6465,15222261.4
6466,14663561.0
6467,2039241.0749464585
6468,893875.6061085974
6469,5958347.878982382
6470,5401262.548809524
6471,1555266.936361878
6472,1273682.6666666667
6473,2049405.0000000002
6474,2002006.4807279315
6475,4830969.6707384745
6476,1627525.8013628724
6477,1480100.8554989302
6478,1622251.6673459306
6479,738891.0
6480,7093874.0
6481,838380.3314353947
6482,1090136.7666337288
6483,3979868.574253525
6484,941429.6962481964
6485,1135851.8833333333
6486,2168447.928518265
6487,1647972.2976190478
6488,2485031.43128024
6489,22516323.0
6490,1111478.6214285714
6491,9383477.816666666
6492,2491487.8873737375
6493,1863650.5641025638
6494,1555266.936361878
6495,1107831.7978798982
6496,1540702.1556637809
6497,1211427.2916666667
6498,3681521.7166666663
6499,1035317.9805555556
6500,1113750.8165589313
6501,1101757.1333333333
6502,31152747.833333336
6503,3483887.4317072206
6504,2899048.4005050506
6505,6186726.583333332
6506,13850281.1
6507,4536312.902897102
6508,5488248.75
6509,1466636.2772005773
6510,1585332.4425796429
6511,1047670.821605239
6512,2062093.4
6513,1812469.4808302808
6514,9565804.2
6515,666523.6666666666
6516,3041476.935566474
6517,2931562.356854257
6518,1476905.6786709565
6519,564136.9333333332
6520,1901824.6612108478
6521,1510392.3484537422
6522,1722058.3861471864
6523,4528735.83059163
6524,4913129.366666667
6525,1865505.2994188003
6526,1282819.1135302605
6527,1947627.0
6528,618949.608974359
6529,3461087.360714285
6530,1245621.8
6531,952010.1902958154
6532,7771313.0
6533,2024624.7265512263
6534,4830969.6707384745
6535,6238027.230067154
6536,1167870.2169191919
6537,3262977.597635697
6538,1624136.2194527695
6539,1681324.4631182984
6540,635560.2
6541,11462061.5
6542,1517848.7365551114
6543,3234531.2727457685
6544,671470.5
6545,10262929.0
6546,5363601.160606061
6547,1484066.0224265454
6548,1045117.6222222223
6549,1155457.5
6550,636226.5428571427
6551,558892.6095238095
6552,975273.7472222223
6553,856924.725
6554,2896589.3023809516
6555,5002795.337028392
6556,734649.775
6557,4541529.5678571435
6558,3292379.247619048
6559,1858352.6254820472
6560,990913.8
6561,2119571.1485157586
6562,358474.61727994226
6563,987551.013023088
6564,902826.175
6565,1627561.3333333335
6566,1433485.61862695
6567,1133088.3535714287
6568,924217.3186507937
6569,23957963.0
6570,1453135.667337828
6571,1356366.8434683352
6572,2576674.1213785075
6573,856381.6488095239
6574,1096351.5
6575,1713699.185652681
6576,2462178.9087267993
6577,1171587.3333333333
6578,1130794.5785714285
6579,7230266.0
6580,1747084.0815438651
6581,2219163.3635475985
6582,2160223.34978355
6583,1777076.193472867
6584,1278694.2676470587
6585,11955088.5
6586,553667.2666666666
6587,1417127.438997114
6588,11760007.142857142
6589,1658986.3218448218
6590,1657312.6976190477
6591,5383371.841666668
6592,15502432.0
6593,2168447.928518265
6594,968109.0788961039
6595,1555266.936361878
6596,7230266.0
6597,1145836.7119047618
6598,873226.8404518329
6599,5598550.566666667
6600,4868708.015584416
6601,1866973.6145653862
6602,1665557.5
6603,2098130.0554621844
6604,3183159.65748366
6605,9884313.583333332
6606,1091434.4717896266
6607,2942426.8357142853
6608,2857022.20515873
6609,1166591.2498834499
6610,969415.9138888888
6611,1400727.8314366105
6612,2409856.6626589103
6613,7274311.0
6614,24928071.0
6615,4702919.579545454
6616,866683.7499999999
6617,1815759.101734785
6618,2904335.9464401533
6619,1114537.0
6620,1672415.4
6621,3350371.0138528137
6622,5312317.366666667
6623,12048404.0
6624,644390.3
6625,656699.6076923076
6626,1696521.3145659897
6627,1277158.3392857143
6628,3527360.1238368917
6629,1275371.0
6630,2073373.3419437336
6631,11802601.57142857
6632,740117.5
6633,1999689.5085831657
6634,1055807.0
6635,1921087.725189205
6636,6622338.428571429
6637,2019784.033113142
6638,1844467.7414208597
6639,12701772.0
6640,603393.0
6641,1698302.383333333
6642,5411894.0
6643,1937591.2337775466
6644,21830769.083333336
6645,3197518.333333333
6646,1128847.636904762
6647,2055548.1457266274
6648,4767418.77987013
6649,1062953.6722222224
6650,5479025.25
6651,4074115.087682098
6652,2356481.010489959
6653,7284642.5
6654,1245621.8
6655,1695637.364928152
6656,22547995.472491805
6657,1513402.360752688
6658,5348142.15
6659,4535677.174800346
6660,927393.1847402598
6661,1532546.1581492445
6662,1197293.1666666665
6663,2449670.6642156867
6664,2033415.0
6665,389620.45238095237
6666,1095106.8214285714
6667,6350457.648412699
6668,2029219.4471593874
6669,6120423.218271081
6670,4996236.813095238
6671,1627506.5
6672,838414.664768728
6673,2566787.9325091573
6674,1399594.5331696814
6675,9731279.0
6676,5543636.0
6677,13941955.0
6678,1235145.2083333335
6679,6426996.36904762
6680,2769669.8
6681,2893347.3791125542
6682,1789432.7899344617
6683,3110851.9729356426
6684,23360440.924242426
6685,9629694.25
6686,630544.9285714286
6687,3928173.6998413354
6688,1635105.9642857143
6689,23624150.53337961
6690,858413.3666666666
6691,3483887.4317072206
6692,1857532.833333333
6693,1069117.4150610783
6694,14026493.0
6695,12765003.75
6696,659410.8
6697,12510488.1
6698,17547484.0
6699,1269726.7062127287
6700,1049060.6810823632
6701,2011836.3434454428
6702,994943.9388888889
6703,1247021.6284548785
6704,3050072.123816556
6705,1348913.9803418803
6706,990766.9309523809
6707,2324219.9080815944
6708,1004468.6463564213
6709,6572587.463095238
6710,2961138.1000933703
6711,628472.2
6712,1400727.8314366105
6713,3341411.333523521
6714,2904335.9464401533
6715,1484066.0224265454
6716,4567934.227554288
6717,4308498.938178489
6718,1938589.8335008353
6719,956528.628657617
6720,5498312.859848485
6721,15021702.371794872
6722,919782.3896771383
6723,2029219.4471593874
6724,15059451.135977909
6725,878359.875
6726,2485350.861725584
6727,3799180.806134612
6728,989184.7965367963
6729,3242395.4016955276
6730,1086888.8
6731,1108409.3964285713
6732,1879788.411696637
6733,343345.0523809524
6734,627308.5089743589
6735,1878891.5716755548
6736,4365250.700321901
6737,2029219.4471593874
6738,891270.7023565948
6739,20100701.333333332
6740,866683.7499999999
6741,4535677.174800346
6742,6071915.0
6743,3256845.249869516
6744,4708658.83316913
6745,1010736.7287503113
6746,1510636.5033566111
6747,1660695.80239899
6748,924400.1847402598
6749,1821963.1285882918
6750,1038293.4193918826
6751,4388384.48446276
6752,5050875.0
6753,2037452.695961718
6754,356178.1732323233
6755,5298228.302380953
6756,2047656.083333333
6757,3798992.0500000007
6758,744075.0
6759,1058897.2649859942
6760,1089703.4
6761,2976907.1805694294
6762,983161.8714231701
6763,4830969.6707384745
6764,1065772.95
6765,641048.0
6766,11354343.5
6767,1709573.464285714
6768,387478.2404761905
6769,927938.1666666667
6770,4328245.92553922
6771,1679651.2933510998
6772,3578234.0439861715
6773,2382571.2544167954
6774,5711335.483333332
6775,2343087.257128073
6776,1248617.549621212
6777,1966529.929306983
6778,1722829.3806423368
6779,1248165.2142857143
6780,3147681.9540346907
6781,2269995.0104159005
6782,9458737.5
6783,9810625.0
6784,859818.9892857145
6785,2473408.049772381
6786,5221742.71923077
6787,23623155.0
6788,2173923.860737089
6789,1057099.5311279364
6790,1885671.0681818184
6791,5407469.325
6792,4893779.25
6793,1675060.9976190475
6794,1390637.8581566857
6795,580453.7025641025
6796,1113133.3333333333
6797,624188.6327838828
6798,6120423.218271081
6799,2482044.9080008124
6800,9818970.5
6801,5049298.0
6802,2390006.5720723723
6803,13406952.375
6804,5888903.483333333
6805,1262476.7832167833
6806,1189447.4166666667
6807,1246252.0
6808,998131.0065458183
6809,3571930.225
6810,1745436.0
6811,1829205.1462530931
6812,3157254.8888542587
6813,660910.5
6814,2176079.411802087
6815,750053.1083333333
6816,4731258.5
6817,1698920.7142857146
6818,9646381.0
6819,13575789.722056378
6820,1579157.831532356
6821,1681324.4631182984
6822,566660.6333333333
6823,2513240.1476190477
6824,9153677.0
6825,988493.3997113996
6826,1918590.0952022653
6827,24506877.0
6828,1281298.625
6829,1029440.5757450885
6830,21767744.5
6831,1983434.9111274874
6832,862016.1333333333
6833,8571086.0
6834,1631800.9333333333
6835,4433413.751091479
6836,605860.9256410258
6837,1131407.6025641025
6838,964944.6031746033
6839,5195888.0625
6840,6226884.5
6841,2068592.9266955263
6842,2904335.9464401533
6843,1111703.875
6844,2851935.0984126986
6845,1147099.0416666665
6846,3693264.6091741594
6847,1592448.8739348373
6848,2104281.221949602
6849,5612494.283333334
6850,3210461.8536256934
6851,1890834.533592805
6852,790667.5
6853,6781657.5
6854,1768465.5
6855,2384781.143867244
6856,1177276.1287573536
6857,24180227.375
6858,662686.0
6859,1023548.3939269066
6860,2114315.6666666665
6861,911223.9392857143
6862,4433413.751091479
6863,5217318.0
6864,2026661.0297680288
6865,2114534.6726641376
6866,1154145.2833333334
6867,1133377.9333333333
6868,566800.9333333332
6869,7170440.0
6870,1088288.4466530092
6871,21515338.704761907
6872,11304609.0
6873,1253111.5833333335
6874,892465.8894419308
6875,1694278.4010254806
6876,1753719.3787878787
6877,1400727.8314366105
6878,1252755.0
6879,2858317.5063492064
6880,3234531.2727457685
6881,6912490.0
6882,975273.7472222223
6883,4751987.35
6884,1074539.3261922535
6885,3449922.7272366523
6886,1695637.364928152
6887,5227248.5
6888,2026203.5637646646
6889,1865408.8348548906
6890,5407469.325
6891,3609112.4632575754
6892,989169.3222222222
6893,9148603.5
6894,922921.3497835498
6895,4011291.0595238097
6896,2148205.5584172253
6897,3799180.806134612
6898,959656.9559634811
6899,16357122.308153257
6900,5994951.833333332
6901,2658052.787590187
6902,23617920.0
6903,1938589.8335008353
6904,22547995.472491805
6905,12765003.75
6906,1756476.8051781552
6907,4328245.92553922
6908,1671999.0886904765
6909,5760175.0
6910,604676.5
6911,2382571.2544167954
6912,1900208.2833333332
6913,1421871.4219819286
6914,1008456.319047619
6915,2324718.502335165
6916,4149535.378943279
6917,1540702.1556637809
6918,1075058.978174603
6919,756920.0
6920,1930724.918947025
6921,1850049.2916666665
6922,1105957.9423588538
6923,1384444.8337842715
6924,1915469.3927633443
6925,2769709.2
6926,624785.0
6927,640205.8333333334
6928,10243469.55
6929,1952114.5104145857
6930,986838.136111111
6931,1921087.725189205
6932,1585332.4425796429
6933,14805224.488095235
6934,2265116.150053215
6935,2155229.629040327
6936,1812469.4808302808
6937,4822100.579545454
6938,2183570.4341903687
6939,3964676.76025641
6940,1123648.4785714287
6941,643841.9166666666
6942,5100704.0
6943,2298577.5770562766
6944,3950279.674253525
6945,1781884.2102849924
6946,1860049.3787878787
6947,1930326.6246905953
6948,2122551.499358975
6949,4322840.900770188
6950,1291183.7515456767
6951,1020442.1392636774
6952,1012046.1142857143
6953,5232292.784902597
6954,1723141.3333333335
6955,966852.863023088
6956,2521096.9167255145
6957,1141695.5
6958,1390637.8581566857
6959,2343087.257128073
6960,2914564.6852516145
6961,22548742.333333336
6962,13950012.0
6963,3449922.7272366523
6964,1095106.8214285714
6965,5270237.633658009
